sep=\t
Module Resource Usage Distribution Estimates
Generated at: Jun 27, 2026 14:06:03

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	        FFs	       ADDs	       LUTs	      RAMs	 DSP/MULTs
   +u_VIP_Matrix_Generate_3X3_8Bit:VIP_Matrix_Generate_3X3_8Bit(IMG_HDISP=14'b011110000000,IMG_VDISP=14'b010000111000)	  180(145)	    41(10)	   130(92)	     8(0)	     0(0)	
    +u0_Line_Shift_RAM_8Bit:Line_Shift_RAM_8Bit(DATA_DEPTH=14'b011110000000)	    13(13)	    20(20)	    23(23)	     4(4)	     0(0)	
    +u1_Line_Shift_RAM_8Bit:Line_Shift_RAM_8Bit(DATA_DEPTH=14'b011110000000,DELAY_NUM=1)	    22(22)	    11(11)	    15(15)	     4(4)	     0(0)	
 +g_color_detect.u_color_detector:color_detector(FAST_LOCK_LINE_STREAK_NEW=4'b0100,FAST_LOCK_LINE_STREAK_SWITCH=4'b0100)	  256(256)	  260(260)	  967(967)	     0(0)	     0(0)	
 +u_shape_recognition_core:shape_recognition_core(SHAPE_PAGE_BTN_DEBOUNCE_MAX=21'b0100000)	5081(5064)	   242(60)	5397(5333)	     0(0)	     0(0)	
  +u_shape_scanner:shape_scanner                            	      0(0)	    62(62)	    34(34)	     0(0)	     0(0)	
  +u_shape_classifier:shape_classifier                      	      0(0)	  110(110)	    17(17)	     0(0)	     0(0)	
  +u_shape_page_ctrl:shape_page_ctrl(BUTTON_DEBOUNCE_MAX=21'b0100000)	    17(17)	    10(10)	    13(13)	     0(0)	     0(0)	
 +u_hdmi_result_ui:hdmi_result_ui                           	  557(165)	    258(0)	1942(1364)	     0(0)	     0(0)	
  +u_hdmi_ui_timing:hdmi_timing_640x480                     	    37(37)	    18(18)	    56(56)	     0(0)	     0(0)	
  +u_ui_mode_latch:ui_mode_latch                            	      3(3)	      0(0)	      0(0)	     0(0)	     0(0)	
  +u_ui_shape_renderer:ui_shape_renderer                    	      0(0)	      6(6)	    22(22)	     0(0)	     0(0)	
  +u_ui_font_overlay:ui_font_overlay                        	      0(0)	    34(34)	    85(85)	     0(0)	     0(0)	
  +hdmi_top_inst:hdmi_top                                   	    352(0)	    200(0)	   415(27)	     0(0)	     0(0)	
   +inst_rx_byteclk_rst:reset(OUT_RST_ACTIVE="LOW",CYCLE=3) 	      3(3)	      0(0)	      0(0)	     0(0)	     0(0)	
   +vid_info_det_inst:vid_info_det                          	  159(159)	    54(54)	    49(49)	     0(0)	     0(0)	
   +color_bar_rgb_inst:color_bar_rgb(SYMBOL_WIDTH=8,SYMBOL_NUM=3,PAR_PIXEL_NUM=1,HFP=8'b01111000,HST=8'b010,HACT=12'b011110000000,HBP=8'b01011000,VFP=8'b010100,VST=8'b010,VACT=12'b011000000000,VBP=8'b010100,TEST_MODE=2'b01)	    55(55)	      5(5)	  113(113)	     0(0)	     0(0)	
   +dvi_encoder_m0:dvi_encoder                              	    135(0)	    141(0)	    226(0)	     0(0)	     0(0)	
    +encb:encode                                            	    47(47)	    47(47)	    76(76)	     0(0)	     0(0)	
    +encr:encode                                            	    45(45)	    47(47)	    75(75)	     0(0)	     0(0)	
    +encg:encode                                            	    43(43)	    47(47)	    75(75)	     0(0)	     0(0)	
 +u_uart_reserved:simple_uart(CLK_FREQ=96000000,BAUD_RATE=1000000)	    15(15)	      0(0)	    22(22)	     0(0)	     0(0)	
